job_position_name,candidate_doc,job_doc,matched_score,model0_pred
Senior Software Engineer,Big data analytics working and database warehouse manager with robust experience in handling all kinds of data. I have also used multiple cloud infrastructure services and am well acquainted with them. Currently in search of role that offers more of development. big data hadoop hive python mapreduce spark java machine learning cloud hdfs yarn core java data science c++ data structures dbms rdbms informatica talend amazon redshift microsoft azure Big Data Analyst Big Data,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.16723535534249878
Asst. Manager/ Manger (Administrative),r python tableau power bi sql sas deep learning neural networks artificial intelligence BUSINESS ANALYST predictive data analysis large scale data handling,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.225
Database Administrator (DBA),machine learning method development artificial intelligence data modeling data visualization data validation deep learning mysql mongodb python plotly seaborn matplotlib Associate Software Engineer and Analyst Machine Learning Python,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.30357142857142855
Executive/ Sr. Executive -IT,machine learning data science deep learning decision trees random forest xgboost catboost classification regression scikit learn numpy pandas opencv python matplotlib loss optimization Junior Machine Learning And Deep Learning Engineer Machine learning Deep Learning Data Science,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.3201992694944706
Executive/ Sr. Executive -IT,"python java julia r matlab unix shell scripting (bash) linux mac osx windows latex weka Research Intern Research Assistant Research Assistant Directed Study Research Assistant, DREU Program",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.1298007305055294
Executive/ Sr. Executive -IT,"Machine Learning engineer who has worked on multiple projects with knowledge in big data handling and business analytics. As someone who is always learning, I would love to use my knowledge to provide the best solutions. neural networks python postgresql django microsoft azure flask hive kafka business analysis machine learning deep learning Machine Learning Engineer NLP statistical approach ML modeling data extraction feature generation orchestration deployments",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.716666667,0.3201992694944706
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"To design, develop and manage products in the field of consumer electronics devices, networking protocols, internet applications and connected devices. Vision to create personalized experiences based on machine learning. lead development build teams mentor interface with customers and vendors architect end to end develop products in consumer electronics digital tv industrial automation control systems c c++ java jvm embedded linux lxc device drivers socs rtos - os9 vxworks dvb mpeg h.264 hls mp4 json rest soap xml snmp tr069 microcontrollers hardware matlab octave mathematical modeling integrating content protection systems agile methodologies scrum sdlc project planning and management leadership Engineering Manager Engineering Manager, Architect Senior Software Engineer platform software development middleware solution JSON APIs consumer electronics BD-J stack OCAP middleware embedded systems interactive TV set-top boxes Java based TVGuide IPGateway","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.28276464465750123
Asst. Manager/ Manger (Administrative),streamline approach balance sheet bonds budgeting business development cash flow clinical research clinical trials com consulting corporate finance crm database email english equities fast financials financing financial fundraising funds graphical user interface information systems innovation inventory marketing network neural next presentations speaker sales scientific spanish strategy strategic websites VP of Business Development Co-Founder VP of Business Development business development CRM financials presentations consulting strategy business development financial projections sales database consulting fundraising business development sales inventory financial model database strategy,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.7833333333333333,0.3201992694944706
Senior Software Engineer,"basic and advanced supervision training courses cbmet toshiba certified service trained on aquilion 16, 32 and 64 slice ct's toshiba certified service trained on vantage 1.5 t 8 channel mri toshiba certified service trained on siemens e-cam nuclear medicine camera aramark service trained on ge amx 4 and amx4+ portable xr unit aramark service trained on ge 9600, 9800, 9900 portable c-arm aramark service trained on ge precision 500 radiology and fluoroscopic image system microsoft applications foresight imaging systems trained on dicom protocols skilled in the operation of ms 2000, windows 7, mysql, php, apache, unix, linux, cisco skilled in the operation of networks skilled in the operation of workstations and servers Clinical Engineering Manager Imaging Service Engineer Imaging Service Engineer Biomedical Equipment Technician II Customer service Operational efficiency Medical equipment management Team building Leadership Regulatory compliance Budgeting Personnel management Repair service Preventive maintenance Customer relationships Technical skills Installation LAN and WLAN management Repair service Preventive maintenance Customer relationships Technical skills Installation DICOM protocol Equipment repair Preventive maintenance Electrical safety LAN and WLAN management Diagnostic monitoring",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.483333333,0.0022865675543935716
Executive/ Sr. Executive -IT,deep learning python sql keras pytorch pyspark data science data analysis machine learning natural language processing artificial intelligence computer vision pattern recognition nlp opencv image processing Data Scientist Computer Vision NLP Deep Learning Image Processing,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.693333333,0.3201992694944706
Executive/ Sr. Executive -IT,"Graduate analyst currently working as business analyst consultant. As an individual, I always try to overcome problems in the most analytical manner. I want to work on Machine Learning application problems that deal with real life scenarios. business analysis machine learning requirement gathering data analysis artificial intelligence predictive modeling deep learning data modeling manual testing quality assurance python r sql html numpy tensorflow Business Analyst Business Analysis Data Analysis Designing Predictive Modeling",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.826666667,0.28276464465750123
Asst. Manager/ Manger (Administrative),"A curiosity-driven data scientist, eager to leverage machine learning and data analytics to extract meaningful insights, make informed decisions and solve challenging business problems. I ensure to contribute with my knowledge, logical thinking and analytical skills towards the consistent growth and development of the organization, and enhance my experience through continuous learning and teamwork. data analysis machine learning data mining natural language processing linear regression cluster analysis correlation analysis logistic regression principal component analysis anova neural networks r python mysql tableau excel spss decision tree Machine Learning Junior Developer Natural Language Processing Python Machine learning",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.75,0.28276464465750123
Asst. Manager/ Manger (Administrative),"To pursue excellence in the dynamic business world by obtaining a placement allowing me to perform in an environment where honesty, sincerity & a positive attitude would be valued. I would like to take up a challenging job to nourish my qualification, expertise & experience within a reputed organization & further enhance my performance. 3d accounting accountant accounts receivables adobe illustrator adobe photoshop pagemaker audio editing auditing banking book budget preparation contracts cost analysis credit clients debit dec documentation dos senior management finance financial financial management preparation of financial statements hr inspection inventory inventory control macro media director ms office 2k windows 9.x works mis modeling developer 2000 oracle 8i oracle payroll policies reporting sales tax video editing Accountant Accountant Accountant Accountant Account Assistant Account Assistant accounting accounting Accounting MIS Finance accounting Accounting accounting",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.85,0.10008383753261663
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"A versatile and dynamic manager and marketing professional with more than (20) years of sales, management, marketing and promotional experience. A goal oriented and trusted leader, able to communicate effectively with people of all ages and backgrounds, to work collaboratively to resolve problems and to motivate team members to achieve personal and organizational objectives. seasoned leadership experienced manager motivated balanced Partner; Business Development Regional Manager; Consumer Engagement Regional Event Marketing Manager One-on-One Marketing Supervisor Sales Representative","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.75,0.0016732127310712139
Executive/ Sr. Executive -IT,"project management quality management system implementation production and engineering management staff development cost reduction process development and documentation process improvement/simplification source evaluation and selection experience with autocad microsoft office various erp systems iso9001 and as9100 auditing Engineering Manager/Quality Manager Manufacturing Engineer, Project Engineer, Sales Engineer, Product Development Engineer, and Manufacturing Engineering Manager Project Management Quality Management System Implementation Production and Engineering Management Staff development Cost reduction Process development and documentation Process improvement/simplification Source evaluation and selection Project Management Quality Management System Implementation Production and Engineering Management Staff development Cost reduction Process development and documentation Process improvement/simplification Source evaluation and selection",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.1000000014006991
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Candidate with a fifteen months experience in production supervising and manufacturing seeking opportunity in field of Quality, Supply Chain and Manufacturing dmaic failure modes and effective analysis (fmea) kaizen lean manufacturing 5s value stream mapping root cause analysis pfmea statistical process control process capability anova gage r & r programmable logic controls (plc) discrete control system (dcs) microsoft office minitab pro-e auto-cad c++ c visual basics Engineering Intern Lean Six Sigma Intern Rubber Chemical Division Production Supervisor Research Development Manufacturing Production Planning Lean Manufacturing Six Sigma DMAIC 5S cause and effect diagram Value Stream Mapping Rubber Chemical Navi Mumbai Supervised production Chemical production PLC DCS HAZOP Failure mode effective analysis","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.10001134946717562
Manager- Human Resource Management (HRM),Recent Graduate testing and debugging machine learning models. I have worked on multiple projects and have contributed to the testing and quality control of models over time. I am looking to switch to a development role where I can exercise my skills. machine learning data analytics data manipulation data mining deep learning algorithms selenium jenkins python java sql quality control Junior Machine Learning Engineer Testing Debugging Parameter Tuning,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.15561483280046365
Database Administrator (DBA),"microsoft office account reconciliation processes financial statements interpersonal, active-listening, and critical thinking skills proficient in polish language data entry superior analytical skills general ledger proficiency administrative support customer service Accountant Branch Service Specialist Cashier",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.10167321273107122
Executive/ Sr. Executive -IT,"Senior Computer Vision Scientist with 10+ years of experience working with data and data sets of varying size and complexity. As a seasoned Computer Scientist, I am looking to continue my career in a senior or director-level position with AbCellera. snowflake python c++ r sql tableau pytorch Computer Vision Scientist IT Data Scientist Associate Data Scientist Computer Vision Machine Learning Data Collection KPI Reports Predictive Modeling Data Analysis Algorithm Development Data Visualization Data Science Algorithm Development Strategic Insights Business Communication",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.816666667,0.13541074434112005
Head of Internal Control & Compliance (ICC) - SEVP/DMD,microsoft office advanced excel powerpoint ms access atlas windows 95 - xp harvard graphics quickbooks ngs systems people soft sap quicken nanovision 2-tier phoenix (e1) business objects account reconciliations accounting accounts payable accounts receivables accruals ad hoc ap balance sheet balance bank reconciliations billing bookkeeping budgeting budget charts oral communication cpa databases fluent in english senior management finance financial analysis financial reports financial reporting financial statements fixed assets forecasting general ledger general ledger accounts government graphs jde lotus notes presentations reporting sox compliance sarbanes oxley spanish tax variance analysis excellent written Supervisor Accountant Lead Accountant Senior Accountant Senior Financial Analyst General Accountant Accountant,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.71,0.1298007305055294
Senior Software Engineer,visual basic sql c c++ java windows nt windows 2000 windows xp windows vista linux unix sql server microsoft (ms) access oracle jcl db2 ms visio ms excel ms frontpage ms word Blog Writer Unix Administrator Assistant Web Development Content Creation Unix Administration Team Leadership,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.28276464465750123
Executive/ Sr. Executive -IT,project management secret clearance risk management performance tracking and evaluation team building project analysis leadership mentoring business and requirements analysis operations management decisive leader Engineering Specialist Senior Technical Support Specialist Tank Platoon Sergeant Project management Leadership Risk management Business development Process improvement Technical support Project management Risk management Leadership Training Logistics,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.783333333,0.10022776279860017
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Soon-to-be Computer Science graduate eager to continue exploring the inspiring, innovative field of Android Development. As a seasoned intern, I am looking to join an Android Development team with AT&T as a junior developer. java spring javascript css html rest apis react native kotlin postgresql mysql Android Developer Intern Android Developer Intern Java Kotlin Android Development Performance Monitoring Quality Assurance Problem Solving Team Collaboration Android Development Bug Fixing Performance Improvement Cross-Functional Collaboration Data Integrity Feature Development","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.383333333,5.650810744758937e-07
Executive/ Sr. Executive -IT,I am looking for a job switch to transition into Data Science and utilize my currents skills & learnings from my Master's course to solve new problems. data analysis eda python machine learning sql nlp matlab c# node.js statistics business analytics predictive modeling data modeling Development Engineer(Solutions) Python Chaco Plotting Library Traits UI Library,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.3201992694944706
Executive/ Sr. Executive -IT,c/python r stk catia ansys latex solidworks microsoft office microsoft project Engineering intern Tutor Mechanical Design Engineer ANSYS SolidWorks CAD Customer Service Sales Time Management Teaching Mathematics Science English SolidWorks ANSYS CAD Leadership JIRA,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.225
Head of Internal Control & Compliance (ICC) - SEVP/DMD,visual basic sql c c++ java windows nt windows 2000 windows xp windows vista linux unix sql server microsoft (ms) access oracle jcl db2 ms visio ms excel ms frontpage ms word Blog Writer Unix Administrator Assistant Web Development Content Creation Unix Administration Team Leadership,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.75,5.650810744758937e-07
Senior Software Engineer,microsoft windows 10 memtest86 teamviewer mcafee endpoint security acronis true image recuva wireshark hwinfo vmware workstation powershell Computer Technician IT Support Specialist Help Desk Technician Hardware troubleshooting Software troubleshooting McAfee Endpoint Security Acronis True Image Technical support Microsoft Windows 10 IT infrastructure management Memtest86 Software troubleshooting Wireshark Network analysis Customer support,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.75,0.1118564682943917
