job_position_name,candidate_doc,job_doc,matched_score,model_a_pred
Senior Software Engineer,Big data analytics working and database warehouse manager with robust experience in handling all kinds of data. I have also used multiple cloud infrastructure services and am well acquainted with them. Currently in search of role that offers more of development. big data hadoop hive python mapreduce spark java machine learning cloud hdfs yarn core java data science c++ data structures dbms rdbms informatica talend amazon redshift microsoft azure Big Data Analyst Big Data,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.8829177126069969
Asst. Manager/ Manger (Administrative),r python tableau power bi sql sas deep learning neural networks artificial intelligence BUSINESS ANALYST predictive data analysis large scale data handling,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.6086637671715975
Database Administrator (DBA),machine learning method development artificial intelligence data modeling data visualization data validation deep learning mysql mongodb python plotly seaborn matplotlib Associate Software Engineer and Analyst Machine Learning Python,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.7502109988294787
Executive/ Sr. Executive -IT,machine learning data science deep learning decision trees random forest xgboost catboost classification regression scikit learn numpy pandas opencv python matplotlib loss optimization Junior Machine Learning And Deep Learning Engineer Machine learning Deep Learning Data Science,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6254069046612303
Executive/ Sr. Executive -IT,"python java julia r matlab unix shell scripting (bash) linux mac osx windows latex weka Research Intern Research Assistant Research Assistant Directed Study Research Assistant, DREU Program",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.6028354963478578
Executive/ Sr. Executive -IT,"Machine Learning engineer who has worked on multiple projects with knowledge in big data handling and business analytics. As someone who is always learning, I would love to use my knowledge to provide the best solutions. neural networks python postgresql django microsoft azure flask hive kafka business analysis machine learning deep learning Machine Learning Engineer NLP statistical approach ML modeling data extraction feature generation orchestration deployments",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.716666667,0.6430283996130579
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"To design, develop and manage products in the field of consumer electronics devices, networking protocols, internet applications and connected devices. Vision to create personalized experiences based on machine learning. lead development build teams mentor interface with customers and vendors architect end to end develop products in consumer electronics digital tv industrial automation control systems c c++ java jvm embedded linux lxc device drivers socs rtos - os9 vxworks dvb mpeg h.264 hls mp4 json rest soap xml snmp tr069 microcontrollers hardware matlab octave mathematical modeling integrating content protection systems agile methodologies scrum sdlc project planning and management leadership Engineering Manager Engineering Manager, Architect Senior Software Engineer platform software development middleware solution JSON APIs consumer electronics BD-J stack OCAP middleware embedded systems interactive TV set-top boxes Java based TVGuide IPGateway","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.66370684955223
Asst. Manager/ Manger (Administrative),streamline approach balance sheet bonds budgeting business development cash flow clinical research clinical trials com consulting corporate finance crm database email english equities fast financials financing financial fundraising funds graphical user interface information systems innovation inventory marketing network neural next presentations speaker sales scientific spanish strategy strategic websites VP of Business Development Co-Founder VP of Business Development business development CRM financials presentations consulting strategy business development financial projections sales database consulting fundraising business development sales inventory financial model database strategy,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.7833333333333333,0.6542008323537235
Senior Software Engineer,"basic and advanced supervision training courses cbmet toshiba certified service trained on aquilion 16, 32 and 64 slice ct's toshiba certified service trained on vantage 1.5 t 8 channel mri toshiba certified service trained on siemens e-cam nuclear medicine camera aramark service trained on ge amx 4 and amx4+ portable xr unit aramark service trained on ge 9600, 9800, 9900 portable c-arm aramark service trained on ge precision 500 radiology and fluoroscopic image system microsoft applications foresight imaging systems trained on dicom protocols skilled in the operation of ms 2000, windows 7, mysql, php, apache, unix, linux, cisco skilled in the operation of networks skilled in the operation of workstations and servers Clinical Engineering Manager Imaging Service Engineer Imaging Service Engineer Biomedical Equipment Technician II Customer service Operational efficiency Medical equipment management Team building Leadership Regulatory compliance Budgeting Personnel management Repair service Preventive maintenance Customer relationships Technical skills Installation LAN and WLAN management Repair service Preventive maintenance Customer relationships Technical skills Installation DICOM protocol Equipment repair Preventive maintenance Electrical safety LAN and WLAN management Diagnostic monitoring",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.483333333,0.6889798141067681
Executive/ Sr. Executive -IT,deep learning python sql keras pytorch pyspark data science data analysis machine learning natural language processing artificial intelligence computer vision pattern recognition nlp opencv image processing Data Scientist Computer Vision NLP Deep Learning Image Processing,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.693333333,0.6638686200450906
Executive/ Sr. Executive -IT,"Graduate analyst currently working as business analyst consultant. As an individual, I always try to overcome problems in the most analytical manner. I want to work on Machine Learning application problems that deal with real life scenarios. business analysis machine learning requirement gathering data analysis artificial intelligence predictive modeling deep learning data modeling manual testing quality assurance python r sql html numpy tensorflow Business Analyst Business Analysis Data Analysis Designing Predictive Modeling",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.826666667,0.6671398408336946
